timestamp,model_type,predicted_price,actual_price
2024-09-20 18:55:27,15-minute,2537.8287664758827,N/A
2024-09-20 18:55:27,15-minute,2537.7800416577375,N/A
2024-09-20 18:55:27,15-minute,2537.7323902423523,N/A
2024-09-20 18:55:27,15-minute,2537.685275528347,N/A
2024-09-20 18:55:27,15-minute,2537.6385825082834,N/A
2024-09-20 18:55:27,15-minute,2537.5921961747226,N/A
2024-09-20 18:55:27,15-minute,2537.5459248486004,N/A
2024-09-20 18:55:27,15-minute,2537.4997685299168,N/A
2024-09-20 18:55:27,15-minute,2537.4535738754203,N/A
2024-09-20 18:55:27,15-minute,2537.4074558925495,N/A
2024-09-20 18:55:27,15-minute,2537.361261238053,N/A
2024-09-20 18:55:27,15-minute,2537.3149899119308,N/A
2024-09-20 18:55:27,15-minute,2537.2686802499957,N/A
2024-09-20 18:55:27,15-minute,2537.222255580622,N/A
2024-09-20 18:55:27,15-minute,2537.1757925754355,N/A
2024-09-20 18:55:27,15-minute,2537.1291378911847,N/A
2024-09-20 18:55:27,15-minute,2537.082406535308,N/A
2024-09-20 18:55:27,15-minute,2537.0356751794316,N/A
2024-09-20 18:55:27,15-minute,2536.9887521444907,N/A
2024-09-20 18:55:27,15-minute,2536.941752437924,N/A
2024-09-20 18:55:27,15-minute,2536.894637723919,N/A
2024-09-20 18:55:27,15-minute,2536.847446338288,N/A
2024-09-20 18:55:27,15-minute,2536.8001399452187,N/A
2024-09-20 18:55:27,15-minute,2536.752680208898,N/A
2024-09-20 18:55:27,15-minute,2536.7052588083898,N/A
2024-09-20 18:55:27,15-minute,2536.657530721379,N/A
2024-09-20 18:55:27,15-minute,2536.609802634368,N/A
2024-09-20 18:55:27,15-minute,2536.5619978757313,N/A
2024-09-20 18:55:27,15-minute,2536.5139631022175,N/A
2024-09-20 18:55:27,15-minute,2536.465889992891,N/A
2024-09-20 18:55:27,15-minute,2536.4178168835642,N/A
2024-09-20 18:55:27,15-minute,2536.3694754235476,N/A
2024-09-20 18:55:27,15-minute,2536.321057291905,N/A
2024-09-20 18:55:27,15-minute,2536.272562488637,N/A
2024-09-20 18:55:27,15-minute,2536.223991013743,N/A
2024-09-20 18:55:27,15-minute,2536.175227859785,N/A
2024-09-20 18:55:27,15-minute,2536.126464705827,N/A
2024-09-20 18:55:27,15-minute,2536.077433201179,N/A
2024-09-20 18:55:27,15-minute,2536.028363360718,N/A
2024-09-20 18:55:27,15-minute,2535.979216848631,N/A
2024-09-20 18:55:27,15-minute,2535.92987865748,N/A
2024-09-20 18:55:27,15-minute,2535.880502130516,N/A
2024-09-20 18:55:27,15-minute,2535.8310105961136,N/A
2024-09-20 18:55:27,15-minute,2535.7814040542726,N/A
2024-09-20 18:55:27,15-minute,2535.731682504993,N/A
2024-09-20 18:55:27,15-minute,2535.6818459482747,N/A
2024-09-20 18:55:27,Hourly,2528.685997214925,N/A
2024-09-20 18:55:27,Hourly,2526.55085119867,N/A
2024-09-20 18:55:27,Hourly,2524.042692816991,N/A
2024-09-20 18:55:27,Hourly,2521.2868277153466,N/A
2024-09-20 18:55:27,Hourly,2518.382134034473,N/A
2024-09-20 18:55:27,Hourly,2515.395048721228,N/A
2024-09-20 18:55:27,Hourly,2512.3697539816494,N/A
2024-09-20 18:55:27,Hourly,2509.335090978013,N/A
2024-09-20 18:55:27,Hourly,2506.3096326006344,N/A
2024-09-20 18:55:27,Hourly,2503.304833495524,N/A
2024-09-20 18:55:27,Hourly,2500.3279755447875,N/A
2024-09-20 18:55:27,Hourly,2497.3837224257295,N/A
2024-09-20 18:55:27,Hourly,2494.474774162052,N/A
2024-09-20 18:55:27,Hourly,2491.602971679007,N/A
2024-09-20 18:55:27,Hourly,2488.7695831695455,N/A
2024-09-20 18:55:27,Hourly,2485.975467732118,N/A
2024-09-20 18:55:27,Hourly,2483.2214435557253,N/A
2024-09-20 18:55:27,Hourly,2480.507960644318,N/A
2024-09-20 18:55:27,Hourly,2477.835509911296,N/A
2024-09-20 18:55:27,Hourly,2475.2047049984103,N/A
2024-09-20 18:55:27,Hourly,2472.6154231773107,N/A
2024-09-20 18:55:27,Hourly,2470.068441727548,N/A
2024-09-20 18:55:27,Hourly,2467.563760649122,N/A
2024-09-20 18:55:27,Hourly,2465.1016663081828,N/A
2024-09-20 18:55:27,Hourly,2462.682363251981,N/A
2024-09-20 18:55:27,Hourly,2460.305892389966,N/A
2024-09-20 18:55:27,Hourly,2457.972417359939,N/A
2024-09-20 18:55:27,Hourly,2455.681897252449,N/A
2024-09-20 18:55:27,Hourly,2453.434332067496,N/A
2024-09-20 18:55:27,Hourly,2451.2297218050808,N/A
2024-09-20 18:55:27,Hourly,2449.068148284103,N/A
2024-09-20 18:55:27,Hourly,2446.9491205911618,N/A
2024-09-20 18:55:27,Hourly,2444.8726387262577,N/A
2024-09-20 18:55:27,Hourly,2442.8386617799406,N/A
2024-09-20 18:55:27,Hourly,2440.84673974826,N/A
2024-09-20 18:55:27,Hourly,2438.896913540666,N/A
2024-09-20 18:55:27,Hourly,2436.988610424858,N/A
2024-09-20 18:55:27,Hourly,2435.121584944136,N/A
2024-09-20 18:55:27,Hourly,2433.2955507323495,N/A
2024-09-20 18:55:27,Hourly,2431.5101805138984,N/A
2024-09-20 18:55:27,Hourly,2429.764983375382,N/A
2024-09-20 18:55:27,Hourly,2428.0595297675754,N/A
2024-09-20 18:55:27,Hourly,2426.393431050703,N/A
2024-09-20 18:55:27,Hourly,2424.7662576755392,N/A
2024-09-20 18:55:27,Hourly,2423.177498273959,N/A
2024-09-20 18:55:27,Hourly,2421.6265392042114,N/A
2024-09-20 18:55:27,Hourly,2420.1130941001466,N/A
2024-09-20 18:55:27,Hourly,2418.6365084105637,N/A
2024-09-20 18:55:27,Hourly,2417.1961684937123,N/A
2024-09-20 18:55:27,Hourly,2415.791726619267,N/A
2024-09-20 18:55:27,Hourly,2414.4224055076775,N/A
2024-09-20 18:55:27,Hourly,2413.087836973893,N/A
2024-09-20 18:55:27,Hourly,2411.787243738363,N/A
2024-09-20 18:55:27,Hourly,2410.520114432962,N/A
2024-09-20 18:55:27,Hourly,2409.28595814429,N/A
2024-09-20 18:55:27,Hourly,2408.0839975927956,N/A
2024-09-20 18:55:27,Hourly,2406.913762319804,N/A
2024-09-20 18:55:27,Hourly,2405.774597774114,N/A
2024-09-20 18:55:27,Hourly,2404.665910768701,N/A
2024-09-20 18:55:27,Hourly,2403.5870876618137,N/A
2024-09-20 18:55:37,15-minute,2539.7375065981905,N/A
2024-09-20 18:55:37,15-minute,2539.3220997300377,N/A
2024-09-20 18:55:37,15-minute,2539.0156432420335,N/A
2024-09-20 18:55:37,15-minute,2538.7845166262996,N/A
2024-09-20 18:55:37,15-minute,2538.6063701039384,N/A
2024-09-20 18:55:37,15-minute,2538.465831013993,N/A
2024-09-20 18:55:37,15-minute,2538.352088657237,N/A
2024-09-20 18:55:37,15-minute,2538.2576292143494,N/A
2024-09-20 18:55:37,15-minute,2538.17708567153,N/A
2024-09-20 18:55:37,15-minute,2538.1065094400547,N/A
2024-09-20 18:55:37,15-minute,2538.0431786772097,N/A
2024-09-20 18:55:37,15-minute,2537.985023249101,N/A
2024-09-20 18:55:37,15-minute,2537.9304713874008,N/A
2024-09-20 18:55:37,15-minute,2537.8786797042267,N/A
2024-09-20 18:55:37,15-minute,2537.8287664758827,N/A
2024-09-20 18:55:37,15-minute,2537.7800416577375,N/A
2024-09-20 18:55:37,15-minute,2537.7323902423523,N/A
2024-09-20 18:55:37,15-minute,2537.685275528347,N/A
2024-09-20 18:55:37,15-minute,2537.6385825082834,N/A
2024-09-20 18:55:37,15-minute,2537.5921961747226,N/A
2024-09-20 18:55:37,15-minute,2537.5459248486004,N/A
2024-09-20 18:55:37,15-minute,2537.4997685299168,N/A
2024-09-20 18:55:37,15-minute,2537.4535738754203,N/A
2024-09-20 18:55:37,15-minute,2537.4074558925495,N/A
2024-09-20 18:55:37,15-minute,2537.361261238053,N/A
2024-09-20 18:55:37,15-minute,2537.3149899119308,N/A
2024-09-20 18:55:37,15-minute,2537.2686802499957,N/A
2024-09-20 18:55:37,15-minute,2537.222255580622,N/A
2024-09-20 18:55:37,15-minute,2537.1757925754355,N/A
2024-09-20 18:55:37,15-minute,2537.1291378911847,N/A
2024-09-20 18:55:37,15-minute,2537.082406535308,N/A
2024-09-20 18:55:37,15-minute,2537.0356751794316,N/A
2024-09-20 18:55:37,15-minute,2536.9887521444907,N/A
2024-09-20 18:55:37,15-minute,2536.941752437924,N/A
2024-09-20 18:55:37,15-minute,2536.894637723919,N/A
2024-09-20 18:55:37,15-minute,2536.847446338288,N/A
2024-09-20 18:55:37,15-minute,2536.8001399452187,N/A
2024-09-20 18:55:37,15-minute,2536.752680208898,N/A
2024-09-20 18:55:37,15-minute,2536.7052588083898,N/A
2024-09-20 18:55:37,15-minute,2536.657530721379,N/A
2024-09-20 18:55:37,15-minute,2536.609802634368,N/A
2024-09-20 18:55:37,15-minute,2536.5619978757313,N/A
2024-09-20 18:55:37,15-minute,2536.5139631022175,N/A
2024-09-20 18:55:37,15-minute,2536.465889992891,N/A
2024-09-20 18:55:37,15-minute,2536.4178168835642,N/A
2024-09-20 18:55:37,15-minute,2536.3694754235476,N/A
2024-09-20 18:55:37,15-minute,2536.321057291905,N/A
2024-09-20 18:55:37,15-minute,2536.272562488637,N/A
2024-09-20 18:55:37,15-minute,2536.223991013743,N/A
2024-09-20 18:55:37,15-minute,2536.175227859785,N/A
2024-09-20 18:55:37,15-minute,2536.126464705827,N/A
2024-09-20 18:55:37,15-minute,2536.077433201179,N/A
2024-09-20 18:55:37,15-minute,2536.028363360718,N/A
2024-09-20 18:55:37,15-minute,2535.979216848631,N/A
2024-09-20 18:55:37,15-minute,2535.92987865748,N/A
2024-09-20 18:55:37,15-minute,2535.880502130516,N/A
2024-09-20 18:55:37,15-minute,2535.8310105961136,N/A
2024-09-20 18:55:37,15-minute,2535.7814040542726,N/A
2024-09-20 18:55:37,15-minute,2535.731682504993,N/A
2024-09-20 18:55:37,15-minute,2535.6818459482747,N/A
2024-09-20 18:55:37,Hourly,2528.685997214925,N/A
2024-09-20 18:55:37,Hourly,2526.55085119867,N/A
2024-09-20 18:55:37,Hourly,2524.042692816991,N/A
2024-09-20 18:55:37,Hourly,2521.2868277153466,N/A
2024-09-20 18:55:37,Hourly,2518.382134034473,N/A
2024-09-20 18:55:37,Hourly,2515.395048721228,N/A
2024-09-20 18:55:37,Hourly,2512.3697539816494,N/A
2024-09-20 18:55:37,Hourly,2509.335090978013,N/A
2024-09-20 18:55:37,Hourly,2506.3096326006344,N/A
2024-09-20 18:55:37,Hourly,2503.304833495524,N/A
2024-09-20 18:55:37,Hourly,2500.3279755447875,N/A
2024-09-20 18:55:37,Hourly,2497.3837224257295,N/A
2024-09-20 18:55:37,Hourly,2494.474774162052,N/A
2024-09-20 18:55:37,Hourly,2491.602971679007,N/A
2024-09-20 18:55:37,Hourly,2488.7695831695455,N/A
2024-09-20 18:55:37,Hourly,2485.975467732118,N/A
2024-09-20 18:55:37,Hourly,2483.2214435557253,N/A
2024-09-20 18:55:37,Hourly,2480.507960644318,N/A
2024-09-20 18:55:37,Hourly,2477.835509911296,N/A
2024-09-20 18:55:37,Hourly,2475.2047049984103,N/A
2024-09-20 18:55:37,Hourly,2472.6154231773107,N/A
2024-09-20 18:55:37,Hourly,2470.068441727548,N/A
2024-09-20 18:55:37,Hourly,2467.563760649122,N/A
2024-09-20 18:55:37,Hourly,2465.1016663081828,N/A
2024-09-20 18:55:37,Hourly,2462.682363251981,N/A
2024-09-20 18:55:37,Hourly,2460.305892389966,N/A
2024-09-20 18:55:37,Hourly,2457.972417359939,N/A
2024-09-20 18:55:37,Hourly,2455.681897252449,N/A
2024-09-20 18:55:37,Hourly,2453.434332067496,N/A
2024-09-20 18:55:37,Hourly,2451.2297218050808,N/A
2024-09-20 18:55:37,Hourly,2449.068148284103,N/A
2024-09-20 18:55:37,Hourly,2446.9491205911618,N/A
2024-09-20 18:55:37,Hourly,2444.8726387262577,N/A
2024-09-20 18:55:37,Hourly,2442.8386617799406,N/A
2024-09-20 18:55:37,Hourly,2440.84673974826,N/A
2024-09-20 18:55:37,Hourly,2438.896913540666,N/A
2024-09-20 18:55:37,Hourly,2436.988610424858,N/A
2024-09-20 18:55:37,Hourly,2435.121584944136,N/A
2024-09-20 18:55:37,Hourly,2433.2955507323495,N/A
2024-09-20 18:55:37,Hourly,2431.5101805138984,N/A
2024-09-20 18:55:37,Hourly,2429.764983375382,N/A
2024-09-20 18:55:37,Hourly,2428.0595297675754,N/A
2024-09-20 18:55:37,Hourly,2426.393431050703,N/A
2024-09-20 18:55:37,Hourly,2424.7662576755392,N/A
2024-09-20 18:55:37,Hourly,2423.177498273959,N/A
2024-09-20 18:55:37,Hourly,2421.6265392042114,N/A
2024-09-20 18:55:37,Hourly,2420.1130941001466,N/A
2024-09-20 18:55:37,Hourly,2418.6365084105637,N/A
2024-09-20 18:55:37,Hourly,2417.1961684937123,N/A
2024-09-20 18:55:37,Hourly,2415.791726619267,N/A
2024-09-20 18:55:37,Hourly,2414.4224055076775,N/A
2024-09-20 18:55:37,Hourly,2413.087836973893,N/A
2024-09-20 18:55:37,Hourly,2411.787243738363,N/A
2024-09-20 18:55:37,Hourly,2410.520114432962,N/A
2024-09-20 18:55:37,Hourly,2409.28595814429,N/A
2024-09-20 18:55:37,Hourly,2408.0839975927956,N/A
2024-09-20 18:55:37,Hourly,2406.913762319804,N/A
2024-09-20 18:55:37,Hourly,2405.774597774114,N/A
2024-09-20 18:55:37,Hourly,2404.665910768701,N/A
2024-09-20 18:55:37,Hourly,2403.5870876618137,N/A
2024-09-20 18:55:47,15-minute,2539.7375065981905,N/A
2024-09-20 18:55:47,15-minute,2539.3220997300377,N/A
2024-09-20 18:55:47,15-minute,2539.0156432420335,N/A
2024-09-20 18:55:47,15-minute,2538.7845166262996,N/A
2024-09-20 18:55:47,15-minute,2538.6063701039384,N/A
2024-09-20 18:55:47,15-minute,2538.465831013993,N/A
2024-09-20 18:55:47,15-minute,2538.352088657237,N/A
2024-09-20 18:55:47,15-minute,2538.2576292143494,N/A
2024-09-20 18:55:47,15-minute,2538.17708567153,N/A
2024-09-20 18:55:47,15-minute,2538.1065094400547,N/A
2024-09-20 18:55:47,15-minute,2538.0431786772097,N/A
2024-09-20 18:55:47,15-minute,2537.985023249101,N/A
2024-09-20 18:55:47,15-minute,2537.9304713874008,N/A
2024-09-20 18:55:47,15-minute,2537.8786797042267,N/A
2024-09-20 18:55:47,15-minute,2537.8287664758827,N/A
2024-09-20 18:55:47,15-minute,2537.7800416577375,N/A
2024-09-20 18:55:47,15-minute,2537.7323902423523,N/A
2024-09-20 18:55:47,15-minute,2537.685275528347,N/A
2024-09-20 18:55:47,15-minute,2537.6385825082834,N/A
2024-09-20 18:55:47,15-minute,2537.5921961747226,N/A
2024-09-20 18:55:47,15-minute,2537.5459248486004,N/A
2024-09-20 18:55:47,15-minute,2537.4997685299168,N/A
2024-09-20 18:55:47,15-minute,2537.4535738754203,N/A
2024-09-20 18:55:47,15-minute,2537.4074558925495,N/A
2024-09-20 18:55:47,15-minute,2537.361261238053,N/A
2024-09-20 18:55:47,15-minute,2537.3149899119308,N/A
2024-09-20 18:55:47,15-minute,2537.2686802499957,N/A
2024-09-20 18:55:47,15-minute,2537.222255580622,N/A
2024-09-20 18:55:47,15-minute,2537.1757925754355,N/A
2024-09-20 18:55:47,15-minute,2537.1291378911847,N/A
2024-09-20 18:55:47,15-minute,2537.082406535308,N/A
2024-09-20 18:55:47,15-minute,2537.0356751794316,N/A
2024-09-20 18:55:47,15-minute,2536.9887521444907,N/A
2024-09-20 18:55:47,15-minute,2536.941752437924,N/A
2024-09-20 18:55:47,15-minute,2536.894637723919,N/A
2024-09-20 18:55:47,15-minute,2536.847446338288,N/A
2024-09-20 18:55:47,15-minute,2536.8001399452187,N/A
2024-09-20 18:55:47,15-minute,2536.752680208898,N/A
2024-09-20 18:55:47,15-minute,2536.7052588083898,N/A
2024-09-20 18:55:47,15-minute,2536.657530721379,N/A
2024-09-20 18:55:47,15-minute,2536.609802634368,N/A
2024-09-20 18:55:47,15-minute,2536.5619978757313,N/A
2024-09-20 18:55:47,15-minute,2536.5139631022175,N/A
2024-09-20 18:55:47,15-minute,2536.465889992891,N/A
2024-09-20 18:55:47,15-minute,2536.4178168835642,N/A
2024-09-20 18:55:47,15-minute,2536.3694754235476,N/A
2024-09-20 18:55:47,15-minute,2536.321057291905,N/A
2024-09-20 18:55:47,15-minute,2536.272562488637,N/A
2024-09-20 18:55:47,15-minute,2536.223991013743,N/A
2024-09-20 18:55:47,15-minute,2536.175227859785,N/A
2024-09-20 18:55:47,15-minute,2536.126464705827,N/A
2024-09-20 18:55:47,15-minute,2536.077433201179,N/A
2024-09-20 18:55:47,15-minute,2536.028363360718,N/A
2024-09-20 18:55:47,15-minute,2535.979216848631,N/A
2024-09-20 18:55:47,15-minute,2535.92987865748,N/A
2024-09-20 18:55:47,15-minute,2535.880502130516,N/A
2024-09-20 18:55:47,15-minute,2535.8310105961136,N/A
2024-09-20 18:55:47,15-minute,2535.7814040542726,N/A
2024-09-20 18:55:47,15-minute,2535.731682504993,N/A
2024-09-20 18:55:47,15-minute,2535.6818459482747,N/A
2024-09-20 18:55:47,Hourly,2528.685997214925,N/A
2024-09-20 18:55:47,Hourly,2526.55085119867,N/A
2024-09-20 18:55:47,Hourly,2524.042692816991,N/A
2024-09-20 18:55:47,Hourly,2521.2868277153466,N/A
2024-09-20 18:55:47,Hourly,2518.382134034473,N/A
2024-09-20 18:55:47,Hourly,2515.395048721228,N/A
2024-09-20 18:55:47,Hourly,2512.3697539816494,N/A
2024-09-20 18:55:47,Hourly,2509.335090978013,N/A
2024-09-20 18:55:47,Hourly,2506.3096326006344,N/A
2024-09-20 18:55:47,Hourly,2503.304833495524,N/A
2024-09-20 18:55:47,Hourly,2500.3279755447875,N/A
2024-09-20 18:55:47,Hourly,2497.3837224257295,N/A
2024-09-20 18:55:47,Hourly,2494.474774162052,N/A
2024-09-20 18:55:47,Hourly,2491.602971679007,N/A
2024-09-20 18:55:47,Hourly,2488.7695831695455,N/A
2024-09-20 18:55:47,Hourly,2485.975467732118,N/A
2024-09-20 18:55:47,Hourly,2483.2214435557253,N/A
2024-09-20 18:55:47,Hourly,2480.507960644318,N/A
2024-09-20 18:55:47,Hourly,2477.835509911296,N/A
2024-09-20 18:55:47,Hourly,2475.2047049984103,N/A
2024-09-20 18:55:47,Hourly,2472.6154231773107,N/A
2024-09-20 18:55:47,Hourly,2470.068441727548,N/A
2024-09-20 18:55:47,Hourly,2467.563760649122,N/A
2024-09-20 18:55:47,Hourly,2465.1016663081828,N/A
2024-09-20 18:55:47,Hourly,2462.682363251981,N/A
2024-09-20 18:55:47,Hourly,2460.305892389966,N/A
2024-09-20 18:55:47,Hourly,2457.972417359939,N/A
2024-09-20 18:55:47,Hourly,2455.681897252449,N/A
2024-09-20 18:55:47,Hourly,2453.434332067496,N/A
2024-09-20 18:55:47,Hourly,2451.2297218050808,N/A
2024-09-20 18:55:47,Hourly,2449.068148284103,N/A
2024-09-20 18:55:47,Hourly,2446.9491205911618,N/A
2024-09-20 18:55:47,Hourly,2444.8726387262577,N/A
2024-09-20 18:55:47,Hourly,2442.8386617799406,N/A
2024-09-20 18:55:47,Hourly,2440.84673974826,N/A
2024-09-20 18:55:47,Hourly,2438.896913540666,N/A
2024-09-20 18:55:47,Hourly,2436.988610424858,N/A
2024-09-20 18:55:47,Hourly,2435.121584944136,N/A
2024-09-20 18:55:47,Hourly,2433.2955507323495,N/A
2024-09-20 18:55:47,Hourly,2431.5101805138984,N/A
2024-09-20 18:55:47,Hourly,2429.764983375382,N/A
2024-09-20 18:55:47,Hourly,2428.0595297675754,N/A
2024-09-20 18:55:47,Hourly,2426.393431050703,N/A
2024-09-20 18:55:47,Hourly,2424.7662576755392,N/A
2024-09-20 18:55:47,Hourly,2423.177498273959,N/A
2024-09-20 18:55:47,Hourly,2421.6265392042114,N/A
2024-09-20 18:55:47,Hourly,2420.1130941001466,N/A
2024-09-20 18:55:47,Hourly,2418.6365084105637,N/A
2024-09-20 18:55:47,Hourly,2417.1961684937123,N/A
2024-09-20 18:55:47,Hourly,2415.791726619267,N/A
2024-09-20 18:55:47,Hourly,2414.4224055076775,N/A
2024-09-20 18:55:47,Hourly,2413.087836973893,N/A
2024-09-20 18:55:47,Hourly,2411.787243738363,N/A
2024-09-20 18:55:47,Hourly,2410.520114432962,N/A
2024-09-20 18:55:47,Hourly,2409.28595814429,N/A
2024-09-20 18:55:47,Hourly,2408.0839975927956,N/A
2024-09-20 18:55:47,Hourly,2406.913762319804,N/A
2024-09-20 18:55:47,Hourly,2405.774597774114,N/A
2024-09-20 18:55:47,Hourly,2404.665910768701,N/A
2024-09-20 18:55:47,Hourly,2403.5870876618137,N/A
2024-09-20 18:56:56,15-minute,2539.9033089888107,N/A
2024-09-20 18:56:56,15-minute,2539.544370773001,N/A
2024-09-20 18:56:56,15-minute,2539.2732982402667,N/A
2024-09-20 18:56:56,15-minute,2539.0661698433832,N/A
2024-09-20 18:56:56,15-minute,2538.9046227279905,N/A
2024-09-20 18:56:56,15-minute,2538.7758143967803,N/A
2024-09-20 18:56:56,15-minute,2538.6705442546663,N/A
2024-09-20 18:56:56,15-minute,2538.582333549275,N/A
2024-09-20 18:56:56,15-minute,2538.506351968186,N/A
2024-09-20 18:56:56,15-minute,2538.4394176389324,N/A
2024-09-20 18:56:56,15-minute,2538.3788470546133,N/A
2024-09-20 18:56:56,15-minute,2538.3228000962117,N/A
2024-09-20 18:56:56,15-minute,2538.270126689342,N/A
2024-09-20 18:56:56,15-minute,2538.2198301028693,N/A
2024-09-20 18:56:56,15-minute,2538.171143620537,N/A
2024-09-20 18:56:56,15-minute,2538.123683884216,N/A
2024-09-20 18:56:56,15-minute,2538.0769908641523,N/A
2024-09-20 18:56:56,15-minute,2538.0308345454687,N/A
2024-09-20 18:56:56,15-minute,2537.985023249101,N/A
2024-09-20 18:56:56,15-minute,2537.939480303423,N/A
2024-09-20 18:56:56,15-minute,2537.8940907009965,N/A
2024-09-20 18:56:56,15-minute,2537.848739434383,N/A
2024-09-20 18:56:56,15-minute,2537.8033881677693,N/A
2024-09-20 18:56:56,15-minute,2537.7580369011557,N/A
2024-09-20 18:56:56,15-minute,2537.7126472987293,N/A
2024-09-20 18:56:56,15-minute,2537.667181024677,N/A
2024-09-20 18:56:56,15-minute,2537.6215997431864,N/A
2024-09-20 18:56:56,15-minute,2537.575980125883,N/A
2024-09-20 18:56:56,15-minute,2537.530360508579,N/A
2024-09-20 18:56:56,15-minute,2537.4845108763984,N/A
2024-09-20 18:56:56,15-minute,2537.438584572592,N/A
2024-09-20 18:56:56,15-minute,2537.3925815971597,N/A
2024-09-20 18:56:56,15-minute,2537.346501950102,N/A
2024-09-20 18:56:56,15-minute,2537.300345631418,N/A
2024-09-20 18:56:56,15-minute,2537.25399763367,N/A
2024-09-20 18:56:56,15-minute,2537.2076113001094,N/A
2024-09-20 18:56:56,15-minute,2537.16110995911,N/A
2024-09-20 18:56:56,15-minute,2537.114493610672,N/A
2024-09-20 18:56:56,15-minute,2537.0678005906084,N/A
2024-09-20 18:56:56,15-minute,2537.0209158914804,N/A
2024-09-20 18:56:56,15-minute,2536.9740311923524,N/A
2024-09-20 18:56:56,15-minute,2536.9271081574116,N/A
2024-09-20 18:56:56,15-minute,2536.879840100155,N/A
2024-09-20 18:56:56,15-minute,2536.8325720428984,N/A
2024-09-20 18:56:56,15-minute,2536.785303985642,N/A
2024-09-20 18:56:56,15-minute,2536.737805913508,N/A
2024-09-20 18:56:56,15-minute,2536.6902695055614,N/A
2024-09-20 18:56:56,15-minute,2536.6426180901763,N/A
2024-09-20 18:56:56,15-minute,2536.5948516673525,N/A
2024-09-20 18:56:56,15-minute,2536.5469319012773,N/A
2024-09-20 18:56:56,15-minute,2536.4989354635763,N/A
2024-09-20 18:56:56,15-minute,2536.4508623542497,N/A
2024-09-20 18:56:56,15-minute,2536.4025975658587,N/A
2024-09-20 18:56:56,15-minute,2536.3543711132806,N/A
2024-09-20 18:56:56,15-minute,2536.3058379741997,N/A
2024-09-20 18:56:56,15-minute,2536.2573815067444,N/A
2024-09-20 18:56:56,15-minute,2536.208695024412,N/A
2024-09-20 18:56:56,15-minute,2536.1599702062667,N/A
2024-09-20 18:56:56,15-minute,2536.11109204487,N/A
2024-09-20 18:56:56,15-minute,2536.0620988760347,N/A
2024-09-20 18:56:56,Hourly,2528.8466895346646,N/A
2024-09-20 18:56:56,Hourly,2526.745252905239,N/A
2024-09-20 18:56:56,Hourly,2524.2600447250297,N/A
2024-09-20 18:56:56,Hourly,2521.518538840348,N/A
2024-09-20 18:56:56,Hourly,2518.6220679589314,N/A
2024-09-20 18:56:56,Hourly,2515.63919631904,N/A
2024-09-20 18:56:56,Hourly,2512.615374319663,N/A
2024-09-20 18:56:56,Hourly,2509.580588587676,N/A
2024-09-20 18:56:56,Hourly,2506.5536165606463,N/A
2024-09-20 18:56:56,Hourly,2503.546894711384,N/A
2024-09-20 18:56:56,Hourly,2500.5675003747456,N/A
2024-09-20 18:56:56,Hourly,2497.620465413085,N/A
2024-09-20 18:56:56,Hourly,2494.708448940655,N/A
2024-09-20 18:56:56,Hourly,2491.8336191583076,N/A
2024-09-20 18:56:56,Hourly,2488.9971624400932,N/A
2024-09-20 18:56:56,Hourly,2486.199774246663,N/A
2024-09-20 18:56:56,Hourly,2483.4425591331674,N/A
2024-09-20 18:56:56,Hourly,2480.725680737407,N/A
2024-09-20 18:56:56,Hourly,2478.0499572483823,N/A
